train_image_id,centroid_x,centroid_y
1,1026500,1870500
2,1018500,1872500
3,1010500,1873500
4,1034500,1873500
5,1007500,1874500
6,1010500,1874500
7,1011500,1874500
8,1016500,1874500
9,1005500,1875500
10,1020500,1875500
11,1022500,1875500
12,1023500,1875500
13,1024500,1875500
14,1004500,1876500
15,1021500,1876500
16,1024500,1876500
17,1025500,1876500
18,1026500,1876500
19,1004500,1877500
20,1013500,1877500
21,1036500,1877500
22,1008500,1878500
23,1011500,1878500
24,1021500,1878500
25,1032500,1878500
26,1005500,1879500
27,1014500,1879500
28,1020500,1879500
29,1021500,1879500
30,1032500,1879500
31,1007500,1880500
32,1013500,1880500
33,1024500,1880500
34,951500,1881500
35,1006500,1881500
36,1036500,1881500
37,952500,1882500
38,1008500,1882500
39,1009500,1882500
40,1018500,1882500
41,1023500,1882500
42,1032500,1882500
43,952500,1883500
44,992500,1883500
45,1007500,1883500
46,1008500,1883500
47,1011500,1883500
48,1023500,1883500
49,1040500,1883500
50,1041500,1883500
51,982500,1884500
52,990500,1884500
53,992500,1884500
54,1009500,1884500
55,1011500,1884500
56,1013500,1884500
57,1017500,1884500
58,1024500,1884500
59,1041500,1884500
60,982500,1885500
61,984500,1885500
62,985500,1885500
63,986500,1885500
64,988500,1885500
65,990500,1885500
66,992500,1885500
67,995500,1885500
68,1008500,1885500
69,1012500,1885500
70,1014500,1885500
71,1016500,1885500
72,1017500,1885500
73,976500,1886500
74,983500,1886500
75,985500,1886500
76,987500,1886500
77,988500,1886500
78,989500,1886500
79,1012500,1886500
80,1031500,1886500
81,1032500,1886500
82,984500,1887500
83,985500,1887500
84,986500,1887500
85,988500,1887500
86,992500,1887500
87,1012500,1887500
88,1017500,1887500
89,1018500,1887500
90,1042500,1887500
91,986500,1888500
92,988500,1888500
93,991500,1888500
94,993500,1888500
95,1007500,1888500
96,1031500,1888500
97,986500,1889500
98,989500,1889500
99,990500,1889500
100,991500,1889500
101,992500,1889500
102,1010500,1889500
103,1027500,1889500
104,985500,1890500
105,986500,1890500
106,987500,1890500
107,1005500,1890500
108,1010500,1890500
109,1021500,1890500
110,1025500,1890500
111,980500,1891500
112,986500,1891500
113,1009500,1891500
114,969500,1892500
115,987500,1892500
116,990500,1892500
117,1018500,1892500
118,1042500,1892500
119,970500,1893500
120,980500,1893500
121,990500,1893500
122,995500,1893500
123,1007500,1893500
124,1029500,1893500
125,966500,1894500
126,989500,1894500
127,992500,1894500
128,995500,1894500
129,1005500,1894500
130,1040500,1894500
131,969500,1895500
132,993500,1895500
133,994500,1895500
134,1012500,1895500
135,1031500,1895500
136,964500,1896500
137,975500,1896500
138,999500,1896500
139,1010500,1896500
140,1007500,1897500
141,1019500,1897500
142,965500,1898500
143,968500,1898500
144,972500,1898500
145,992500,1898500
146,1014500,1898500
147,1034500,1898500
148,1035500,1898500
149,969500,1899500
150,992500,1899500
151,1001500,1899500
152,1014500,1899500
153,1029500,1899500
154,1030500,1899500
155,1031500,1899500
156,1032500,1899500
157,963500,1900500
158,970500,1900500
159,1030500,1900500
160,1031500,1900500
161,1032500,1900500
162,1035500,1900500
163,983500,1901500
164,1029500,1901500
165,1030500,1901500
166,1031500,1901500
167,1034500,1901500
168,968500,1902500
169,975500,1902500
170,976500,1902500
171,995500,1902500
172,1018500,1902500
173,1032500,1902500
174,1033500,1902500
175,964500,1903500
176,971500,1903500
177,977500,1903500
178,992500,1903500
179,1005500,1903500
180,1018500,1903500
181,1021500,1903500
182,1025500,1903500
183,1028500,1903500
184,1031500,1903500
185,944500,1904500
186,966500,1904500
187,975500,1904500
188,976500,1904500
189,978500,1904500
190,1004500,1904500
191,1013500,1904500
192,1014500,1904500
193,1015500,1904500
194,1016500,1904500
195,1018500,1904500
196,1020500,1904500
197,1026500,1904500
198,1027500,1904500
199,1028500,1904500
200,1030500,1904500
201,945500,1905500
202,964500,1905500
203,965500,1905500
204,971500,1905500
205,977500,1905500
206,987500,1905500
207,991500,1905500
208,992500,1905500
209,1013500,1905500
210,1015500,1905500
211,1017500,1905500
212,1018500,1905500
213,1023500,1905500
214,1027500,1905500
215,1028500,1905500
216,1029500,1905500
217,1031500,1905500
218,969500,1906500
219,972500,1906500
220,976500,1906500
221,977500,1906500
222,979500,1906500
223,990500,1906500
224,1015500,1906500
225,1016500,1906500
226,1017500,1906500
227,1020500,1906500
228,1023500,1906500
229,1028500,1906500
230,950500,1907500
231,968500,1907500
232,969500,1907500
233,972500,1907500
234,976500,1907500
235,978500,1907500
236,979500,1907500
237,1015500,1907500
238,1017500,1907500
239,1019500,1907500
240,1025500,1907500
241,1028500,1907500
242,1029500,1907500
243,1030500,1907500
244,946500,1908500
245,969500,1908500
246,972500,1908500
247,975500,1908500
248,976500,1908500
249,978500,1908500
250,981500,1908500
251,1009500,1908500
252,1019500,1908500
253,1023500,1908500
254,1025500,1908500
255,931500,1909500
256,948500,1909500
257,957500,1909500
258,969500,1909500
259,970500,1909500
260,972500,1909500
261,976500,1909500
262,979500,1909500
263,1006500,1909500
264,1019500,1909500
265,1029500,1909500
266,940500,1910500
267,943500,1910500
268,948500,1910500
269,969500,1910500
270,970500,1910500
271,975500,1910500
272,981500,1910500
273,1006500,1910500
274,1013500,1910500
275,1015500,1910500
276,1019500,1910500
277,1027500,1910500
278,938500,1911500
279,969500,1911500
280,973500,1911500
281,974500,1911500
282,981500,1911500
283,988500,1911500
284,1012500,1911500
285,1013500,1911500
286,1015500,1911500
287,1018500,1911500
288,1023500,1911500
289,966500,1912500
290,1011500,1912500
291,1012500,1912500
292,1013500,1912500
293,1027500,1912500
294,1029500,1912500
295,973500,1913500
296,976500,1913500
297,977500,1913500
298,980500,1913500
299,982500,1913500
300,1012500,1913500
301,1019500,1913500
302,1027500,1913500
303,1028500,1913500
304,942500,1914500
305,945500,1914500
306,948500,1914500
307,973500,1914500
308,979500,1914500
309,990500,1914500
310,1019500,1914500
311,1028500,1914500
312,941500,1915500
313,966500,1915500
314,975500,1915500
315,977500,1915500
316,1011500,1915500
317,1022500,1915500
318,1023500,1915500
319,1024500,1915500
320,1026500,1915500
321,1028500,1915500
322,973500,1916500
323,979500,1916500
324,981500,1916500
325,982500,1916500
326,1019500,1916500
327,1027500,1916500
